season,city,date,match_type,player_of_match,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,target_runs,target_overs,super_over,method,umpire1,umpire2,Status,year,month,day,toss_win_match_win,team1_win_rate,team2_win_rate,team1_last_5_form,team2_last_5_form,team1_venue_win_rate,team2_venue_win_rate,team1_toss_win_rate,team2_toss_win_rate,win_rate_diff,form_diff,venue_win_rate_diff,team1_win,city_encoded,venue_encoded,team1_encoded,team2_encoded,toss_winner_encoded,toss_decision_encoded,Status_encoded
2012.0,Chennai,2012-04-12,League,F du Plessis,MA Chidambaram Stadium,Chennai Super Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,Bat,Chennai Super Kings,wickets,5.0,206.0,20.0,N,,HDPK Dharmasena,RJ Tucker,Completed,2012.0,4.0,12.0,0,0.5846153846153846,0.5,0.6,0.4,0.6521739130434783,0.4,0.47692307692307695,0.40625,0.08461538461538465,0.19999999999999996,0.25217391304347825,1.0,8,17,0,10,10,0,0
2012.0,Chandigarh,2012-04-12,League,AD Mascarenhas,Punjab Cricket Association Stadium,Punjab Kings,Rising Pune Supergiant,Punjab Kings,Field,Punjab Kings,wickets,7.0,116.0,20.0,N,,VA Kulkarni,SK Tarapore,Completed,2012.0,4.0,12.0,1,0.4745762711864407,0.375,0.4,0.5,0.625,1.0,0.5084745762711864,0.375,0.09957627118644069,-0.09999999999999998,-0.375,1.0,7,25,7,9,7,1,0
2012.0,Kolkata,2012-04-13,League,Shakib Al Hasan,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,Bat,Kolkata Knight Riders,wickets,5.0,132.0,20.0,N,,Asad Rauf,S Asnani,Completed,2012.0,4.0,13.0,0,0.43103448275862066,0.559322033898305,0.2,0.6,0.5909090909090909,0.3333333333333333,0.4827586206896552,0.4915254237288136,-0.12828755113968437,-0.39999999999999997,0.2575757575757576,1.0,24,9,4,8,8,0,0
2012.0,Pune,2012-04-14,League,JD Ryder,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Chennai Super Kings,Chennai Super Kings,Bat,Rising Pune Supergiant,wickets,7.0,156.0,20.0,N,,Aleem Dar,BNJ Oxenford,Completed,2012.0,4.0,14.0,0,0.35294117647058826,0.5909090909090909,0.5,0.6,1.0,0.0,0.35294117647058826,0.4696969696969697,-0.23796791443850268,-0.09999999999999998,1.0,1.0,32,19,9,0,0,0,0
2012.0,Bangalore,2012-04-15,League,AM Rahane,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,Bat,Rajasthan Royals,runs,59.0,196.0,20.0,N,,JD Cloete,RJ Tucker,Completed,2012.0,4.0,15.0,1,0.49230769230769234,0.55,0.4,0.6,0.5,0.5,0.4153846153846154,0.5,-0.05769230769230771,-0.19999999999999996,0.0,0.0,2,16,10,8,8,0,0
2012.0,Kolkata,2012-04-15,League,SP Narine,Eden Gardens,Kolkata Knight Riders,Punjab Kings,Kolkata Knight Riders,Field,Punjab Kings,runs,2.0,135.0,20.0,N,,Asad Rauf,S Asnani,Completed,2012.0,4.0,15.0,0,0.4406779661016949,0.48333333333333334,0.4,0.4,0.6086956521739131,0.3333333333333333,0.4745762711864407,0.5166666666666667,-0.04265536723163843,0.0,0.27536231884057977,0.0,24,9,4,7,4,1,0
2012.0,Mumbai,2012-04-16,League,S Nadeem,Wankhede Stadium,Mumbai Indians,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,7.0,93.0,20.0,N,,BF Bowden,SK Tarapore,Completed,2012.0,4.0,16.0,1,0.5714285714285714,0.5,0.6,0.5,0.5714285714285714,0.0,0.49206349206349204,0.5833333333333334,0.0714285714285714,0.09999999999999998,0.5714285714285714,0.0,27,34,6,1,1,1,0
2012.0,Jaipur,2012-04-17,League,BJ Hodge,Sawai Mansingh Stadium,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,Bat,Rajasthan Royals,wickets,5.0,197.0,20.0,N,,Aleem Dar,BNJ Oxenford,Completed,2012.0,4.0,17.0,0,0.5573770491803278,0.4032258064516129,0.6,0.6,0.7368421052631579,0.0,0.5081967213114754,0.5806451612903226,0.15415124272871494,0.0,0.7368421052631579,1.0,19,28,8,11,11,0,0
2012.0,Bangalore,2012-04-17,League,CH Gayle,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rising Pune Supergiant,Rising Pune Supergiant,Bat,Royal Challengers Bangalore,wickets,6.0,183.0,20.0,N,,S Asnani,S Das,Completed,2012.0,4.0,17.0,0,0.48484848484848486,0.3888888888888889,0.2,0.7,0.4782608695652174,0.0,0.4090909090909091,0.3333333333333333,0.09595959595959597,-0.49999999999999994,0.4782608695652174,1.0,2,16,10,9,9,0,0
2012.0,Chandigarh,2012-04-18,League,G Gambhir,Punjab Cricket Association Stadium,Punjab Kings,Kolkata Knight Riders,Punjab Kings,Bat,Kolkata Knight Riders,wickets,8.0,125.0,20.0,N,,JD Cloete,RJ Tucker,Completed,2012.0,4.0,18.0,0,0.4918032786885246,0.43333333333333335,0.4,0.4,0.6470588235294118,0.5,0.5081967213114754,0.48333333333333334,0.05846994535519123,0.0,0.1470588235294118,0.0,7,25,7,4,7,0,0
2012.0,Delhi,2012-04-19,League,KP Pietersen,Arun Jaitley Stadium,Delhi Capitals,Sunrisers Hyderabad,Sunrisers Hyderabad,Bat,Delhi Capitals,wickets,5.0,158.0,20.0,N,,BF Bowden,SK Tarapore,Completed,2012.0,4.0,19.0,0,0.5081967213114754,0.3968253968253968,0.7,0.4,0.42857142857142855,0.6666666666666666,0.5901639344262295,0.5873015873015873,0.11137132448607862,0.29999999999999993,-0.23809523809523808,1.0,10,1,1,11,11,0,0
2012.0,Chennai,2012-04-19,League,KMDN Kulasekara,MA Chidambaram Stadium,Chennai Super Kings,Rising Pune Supergiant,Rising Pune Supergiant,Field,Chennai Super Kings,runs,13.0,165.0,20.0,N,,Asad Rauf,S Das,Completed,2012.0,4.0,19.0,0,0.582089552238806,0.3684210526315789,0.4,0.6,0.6666666666666666,0.0,0.47761194029850745,0.3684210526315789,0.21366849960722706,-0.19999999999999996,0.6666666666666666,1.0,8,17,0,9,9,1,0
2012.0,Chandigarh,2012-04-20,League,CH Gayle,Punjab Cricket Association Stadium,Punjab Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,wickets,5.0,164.0,20.0,N,,S Ravi,RJ Tucker,Completed,2012.0,4.0,20.0,1,0.4838709677419355,0.4925373134328358,0.4,0.4,0.6111111111111112,0.5,0.5161290322580645,0.40298507462686567,-0.008666345690900301,0.0,0.11111111111111116,0.0,7,25,7,10,10,1,0
2012.0,Chennai,2012-04-21,League,F du Plessis,MA Chidambaram Stadium,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,Bat,Chennai Super Kings,wickets,7.0,147.0,20.0,N,,Aleem Dar,BNJ Oxenford,Completed,2012.0,4.0,21.0,0,0.5882352941176471,0.5645161290322581,0.6,0.6,0.68,0.3333333333333333,0.47058823529411764,0.5,0.02371916508538896,0.0,0.34666666666666673,1.0,8,17,0,8,8,0,0
2012.0,Delhi,2012-04-21,League,SC Ganguly,Arun Jaitley Stadium,Delhi Capitals,Rising Pune Supergiant,Delhi Capitals,Field,Rising Pune Supergiant,runs,20.0,193.0,20.0,N,,Asad Rauf,S Das,Completed,2012.0,4.0,21.0,0,0.5161290322580645,0.35,0.8,0.4,0.45454545454545453,0.0,0.5806451612903226,0.4,0.16612903225806452,0.4,0.45454545454545453,0.0,10,1,1,9,1,1,0
2012.0,Mumbai,2012-04-22,League,SE Marsh,Wankhede Stadium,Mumbai Indians,Punjab Kings,Mumbai Indians,Bat,Punjab Kings,wickets,6.0,164.0,20.0,N,,S Ravi,RJ Tucker,Completed,2012.0,4.0,22.0,0,0.5625,0.47619047619047616,0.6,0.4,0.5333333333333333,0.3333333333333333,0.484375,0.5079365079365079,0.08630952380952384,0.19999999999999996,0.2,0.0,27,34,6,7,6,0,0
2012.0,Cuttack,2012-04-22,League,B Lee,Barabati Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,Field,Kolkata Knight Riders,wickets,5.0,127.0,20.0,N,,BF Bowden,SK Tarapore,Completed,2012.0,4.0,22.0,1,0.390625,0.4426229508196721,0.2,0.6,1.0,0.0,0.59375,0.47540983606557374,-0.05199795081967212,-0.39999999999999997,1.0,0.0,9,2,11,4,4,1,0
2012.0,Jaipur,2012-04-23,League,AB de Villiers,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,Field,Royal Challengers Bangalore,runs,46.0,190.0,20.0,N,,Asad Rauf,S Asnani,Completed,2012.0,4.0,23.0,0,0.5555555555555556,0.5,0.4,0.4,0.75,0.6666666666666666,0.5079365079365079,0.4117647058823529,0.05555555555555558,0.0,0.08333333333333337,0.0,19,28,8,10,8,1,0
2012.0,Pune,2012-04-24,League,V Sehwag,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Delhi Capitals,Rising Pune Supergiant,Bat,Delhi Capitals,wickets,8.0,147.0,20.0,N,,S Ravi,RJ Tucker,Completed,2012.0,4.0,24.0,0,0.38095238095238093,0.5079365079365079,0.4,0.6,1.0,0.0,0.38095238095238093,0.5873015873015873,-0.12698412698412698,-0.19999999999999996,1.0,0.0,32,19,9,1,9,0,0
2012.0,Chandigarh,2012-04-25,League,AT Rayudu,Punjab Cricket Association Stadium,Punjab Kings,Mumbai Indians,Punjab Kings,Bat,Mumbai Indians,wickets,4.0,169.0,20.0,N,,Aleem Dar,BNJ Oxenford,Completed,2012.0,4.0,25.0,0,0.484375,0.5538461538461539,0.6,0.4,0.5789473684210527,0.0,0.5,0.49230769230769234,-0.06947115384615388,0.19999999999999996,0.5789473684210527,0.0,7,25,7,6,7,0,0
2012.0,Pune,2012-04-26,League,CL White,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Sunrisers Hyderabad,Sunrisers Hyderabad,Bat,Sunrisers Hyderabad,runs,18.0,178.0,20.0,N,,S Ravi,RJ Tucker,Completed,2012.0,4.0,26.0,1,0.36363636363636365,0.38461538461538464,0.4,0.0,0.6666666666666666,0.0,0.4090909090909091,0.5846153846153846,-0.02097902097902099,0.4,0.6666666666666666,0.0,32,19,9,11,11,0,0
2012.0,Delhi,2012-04-27,League,V Sehwag,Arun Jaitley Stadium,Delhi Capitals,Mumbai Indians,Mumbai Indians,Field,Delhi Capitals,runs,37.0,208.0,20.0,N,,Aleem Dar,BNJ Oxenford,Completed,2012.0,4.0,27.0,0,0.515625,0.5606060606060606,0.8,0.6,0.43478260869565216,0.6666666666666666,0.578125,0.48484848484848486,-0.04498106060606055,0.20000000000000007,-0.23188405797101447,1.0,10,1,1,6,6,1,0
2012.0,Chennai,2012-04-28,League,Mandeep Singh,MA Chidambaram Stadium,Chennai Super Kings,Punjab Kings,Punjab Kings,Bat,Punjab Kings,runs,7.0,157.0,20.0,N,,BF Bowden,SK Tarapore,Completed,2012.0,4.0,28.0,1,0.5942028985507246,0.47692307692307695,0.6,0.4,0.6923076923076923,0.5,0.463768115942029,0.5076923076923077,0.11727982162764766,0.19999999999999996,0.1923076923076923,0.0,8,17,0,7,7,0,0
2012.0,Kolkata,2012-04-28,League,G Gambhir,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,Bat,Kolkata Knight Riders,runs,47.0,191.0,20.0,N,,Asad Rauf,BR Doctrove,Completed,2012.0,4.0,28.0,1,0.45161290322580644,0.5072463768115942,0.8,0.6,0.5833333333333334,0.3333333333333333,0.4838709677419355,0.4057971014492754,-0.055633473585787796,0.20000000000000007,0.25000000000000006,1.0,24,9,4,10,4,0,0
2012.0,Mumbai,2012-04-29,League,DW Steyn,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,Field,Mumbai Indians,wickets,5.0,101.0,20.0,N,,AK Chaudhary,BNJ Oxenford,Completed,2012.0,4.0,29.0,1,0.5522388059701493,0.3939393939393939,0.4,0.2,0.5,1.0,0.4925373134328358,0.5909090909090909,0.15829941203075537,0.2,-0.5,1.0,27,34,6,11,6,1,0
2012.0,Delhi,2012-04-29,League,V Sehwag,Arun Jaitley Stadium,Delhi Capitals,Rajasthan Royals,Delhi Capitals,Bat,Delhi Capitals,runs,1.0,153.0,20.0,N,,S Ravi,RJ Tucker,Completed,2012.0,4.0,29.0,1,0.5230769230769231,0.546875,0.8,0.4,0.4583333333333333,0.0,0.5692307692307692,0.515625,-0.023798076923076894,0.4,0.4583333333333333,1.0,10,1,1,8,1,0,0
2012.0,Chennai,2012-04-30,League,G Gambhir,MA Chidambaram Stadium,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,Bat,Kolkata Knight Riders,wickets,5.0,140.0,20.0,N,,BF Bowden,C Shamshuddin,Completed,2012.0,4.0,30.0,0,0.5857142857142857,0.4603174603174603,0.6,0.8,0.6666666666666666,0.0,0.45714285714285713,0.49206349206349204,0.12539682539682545,-0.20000000000000007,0.6666666666666666,0.0,8,17,0,4,0,0,0
2012.0,Cuttack,2012-05-01,League,KC Sangakkara,Barabati Stadium,Sunrisers Hyderabad,Rising Pune Supergiant,Sunrisers Hyderabad,Bat,Sunrisers Hyderabad,runs,13.0,187.0,20.0,N,,Aleem Dar,AK Chaudhary,Completed,2012.0,5.0,1.0,1,0.3880597014925373,0.34782608695652173,0.2,0.2,0.6666666666666666,0.0,0.582089552238806,0.391304347826087,0.040233614536015594,0.0,0.6666666666666666,1.0,9,2,11,9,11,0,0
2012.0,Jaipur,2012-05-01,League,P Negi,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,Bat,Delhi Capitals,wickets,6.0,142.0,20.0,N,,JD Cloete,SJA Taufel,Completed,2012.0,5.0,1.0,0,0.5384615384615384,0.5303030303030303,0.4,0.8,0.7142857142857143,0.0,0.5076923076923077,0.5757575757575758,0.00815850815850816,-0.4,0.7142857142857143,0.0,19,28,8,1,8,0,0
2012.0,Bangalore,2012-05-02,League,Azhar Mahmood,M Chinnaswamy Stadium,Royal Challengers Bangalore,Punjab Kings,Punjab Kings,Field,Punjab Kings,wickets,4.0,159.0,20.0,N,,BF Bowden,C Shamshuddin,Completed,2012.0,5.0,2.0,1,0.5,0.48484848484848486,0.6,0.4,0.5,0.3333333333333333,0.4,0.5151515151515151,0.015151515151515138,0.19999999999999996,0.16666666666666669,0.0,2,16,10,7,7,1,0
2012.0,Pune,2012-05-03,League,SL Malinga,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Mumbai Indians,Mumbai Indians,Bat,Mumbai Indians,runs,1.0,121.0,20.0,N,,Asad Rauf,S Asnani,Completed,2012.0,5.0,3.0,1,0.3333333333333333,0.5588235294117647,0.2,0.4,0.5,0.0,0.375,0.5,-0.2254901960784314,-0.2,0.5,0.0,32,19,9,6,6,0,0
2012.0,Chennai,2012-05-04,League,SK Raina,MA Chidambaram Stadium,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,Bat,Chennai Super Kings,runs,10.0,161.0,20.0,N,,HDPK Dharmasena,BNJ Oxenford,Completed,2012.0,5.0,4.0,1,0.5774647887323944,0.39705882352941174,0.4,0.4,0.6428571428571429,0.6666666666666666,0.4647887323943662,0.5882352941176471,0.18040596520298263,0.0,-0.023809523809523725,1.0,8,17,0,11,0,0,0
2012.0,Chandigarh,2012-05-05,League,SR Watson,Punjab Cricket Association Stadium,Punjab Kings,Rajasthan Royals,Rajasthan Royals,Bat,Rajasthan Royals,runs,43.0,178.0,20.0,N,,JD Cloete,SJA Taufel,Completed,2012.0,5.0,5.0,1,0.4925373134328358,0.5303030303030303,0.6,0.2,0.55,0.3333333333333333,0.5223880597014925,0.5151515151515151,-0.03776571687019448,0.39999999999999997,0.21666666666666673,0.0,7,25,7,8,8,0,0
2012.0,Kolkata,2012-05-05,League,SP Narine,Eden Gardens,Kolkata Knight Riders,Rising Pune Supergiant,Kolkata Knight Riders,Bat,Kolkata Knight Riders,runs,7.0,151.0,20.0,N,,BF Bowden,SK Tarapore,Completed,2012.0,5.0,5.0,1,0.46875,0.32,0.8,0.2,0.6,0.0,0.484375,0.36,0.14875,0.6000000000000001,0.6,1.0,24,9,4,9,4,0,0
2012.0,Mumbai,2012-05-06,League,DR Smith,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Field,Mumbai Indians,wickets,2.0,174.0,20.0,N,,Asad Rauf,S Asnani,Completed,2012.0,5.0,6.0,1,0.5652173913043478,0.5833333333333334,0.6,0.6,0.5294117647058824,0.5,0.5072463768115942,0.4722222222222222,-0.018115942028985588,0.0,0.02941176470588236,1.0,27,34,6,0,6,1,0
2012.0,Bangalore,2012-05-06,League,AB de Villiers,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,wickets,5.0,182.0,20.0,N,,HDPK Dharmasena,BNJ Oxenford,Completed,2012.0,5.0,6.0,1,0.49295774647887325,0.391304347826087,0.6,0.4,0.48,0.5,0.39436619718309857,0.5797101449275363,0.10165339865278628,0.19999999999999996,-0.020000000000000018,1.0,2,16,10,11,10,1,0
2012.0,Delhi,2012-05-07,League,JH Kallis,Arun Jaitley Stadium,Delhi Capitals,Kolkata Knight Riders,Delhi Capitals,Bat,Kolkata Knight Riders,wickets,6.0,154.0,20.0,N,,JD Cloete,S Ravi,Completed,2012.0,5.0,7.0,0,0.5373134328358209,0.47692307692307695,0.8,1.0,0.48,0.5,0.5671641791044776,0.49230769230769234,0.06039035591274394,-0.19999999999999996,-0.020000000000000018,0.0,10,1,1,4,1,0,0
2012.0,Pune,2012-05-08,League,SR Watson,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Rajasthan Royals,Rising Pune Supergiant,Bat,Rajasthan Royals,wickets,7.0,126.0,20.0,N,,Asad Rauf,BR Doctrove,Completed,2012.0,5.0,8.0,0,0.3076923076923077,0.5373134328358209,0.0,0.2,0.4,0.0,0.34615384615384615,0.5223880597014925,-0.22962112514351318,-0.2,0.4,0.0,32,19,9,8,9,0,0
2012.0,Hyderabad,2012-05-08,League,Mandeep Singh,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,Field,Punjab Kings,runs,25.0,171.0,20.0,N,,HDPK Dharmasena,BNJ Oxenford,Completed,2012.0,5.0,8.0,0,0.38571428571428573,0.4852941176470588,0.4,0.6,0.07142857142857142,1.0,0.5714285714285714,0.5147058823529411,-0.09957983193277309,-0.19999999999999996,-0.9285714285714286,0.0,17,26,11,7,11,1,0
2012.0,Mumbai,2012-05-09,League,CH Gayle,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,wickets,9.0,142.0,20.0,N,,BF Bowden,VA Kulkarni,Completed,2012.0,5.0,9.0,1,0.5714285714285714,0.5,0.8,0.6,0.5555555555555556,0.5,0.5142857142857142,0.4027777777777778,0.0714285714285714,0.20000000000000007,0.05555555555555558,0.0,27,34,6,10,10,1,0
2012.0,Jaipur,2012-05-10,League,BW Hilfenhaus,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,4.0,127.0,20.0,N,,BNJ Oxenford,C Shamshuddin,Completed,2012.0,5.0,10.0,1,0.5441176470588235,0.5753424657534246,0.4,0.4,0.6818181818181818,0.5,0.5147058823529411,0.4657534246575342,-0.031224818694601142,0.0,0.18181818181818177,0.0,19,28,8,0,0,1,0
2012.0,Hyderabad,2012-05-10,League,DA Warner,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Delhi Capitals,Sunrisers Hyderabad,Bat,Delhi Capitals,wickets,9.0,188.0,20.0,N,,JD Cloete,SJA Taufel,Completed,2012.0,5.0,10.0,0,0.38028169014084506,0.5294117647058824,0.2,0.8,0.06666666666666667,1.0,0.5774647887323944,0.5735294117647058,-0.1491300745650373,-0.6000000000000001,-0.9333333333333333,0.0,17,26,11,1,11,0,0
2012.0,Pune,2012-05-11,League,CH Gayle,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Royal Challengers Bangalore,Rising Pune Supergiant,Field,Royal Challengers Bangalore,runs,35.0,174.0,20.0,N,,BF Bowden,SK Tarapore,Completed,2012.0,5.0,11.0,0,0.2962962962962963,0.5068493150684932,0.0,0.6,0.3333333333333333,0.0,0.37037037037037035,0.410958904109589,-0.2105530187721969,-0.6,0.3333333333333333,0.0,32,19,9,10,9,1,0
2012.0,Kolkata,2012-05-12,League,RG Sharma,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,Bat,Mumbai Indians,runs,27.0,183.0,20.0,N,,S Ravi,SJA Taufel,Completed,2012.0,5.0,12.0,1,0.48484848484848486,0.5633802816901409,1.0,0.6,0.6153846153846154,0.6666666666666666,0.48484848484848486,0.5070422535211268,-0.07853179684165601,0.4,-0.05128205128205121,0.0,24,9,4,6,6,0,0
2012.0,Chennai,2012-05-12,League,BW Hilfenhaus,MA Chidambaram Stadium,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,Field,Chennai Super Kings,wickets,9.0,115.0,20.0,N,,S Das,BR Doctrove,Completed,2012.0,5.0,12.0,1,0.581081081081081,0.5362318840579711,0.4,0.8,0.6551724137931034,0.6666666666666666,0.47297297297297297,0.5652173913043478,0.044849197023109966,-0.4,-0.011494252873563204,1.0,8,17,0,1,0,1,0
2012.0,Jaipur,2012-05-13,League,A Chandila,Sawai Mansingh Stadium,Rajasthan Royals,Rising Pune Supergiant,Rajasthan Royals,Bat,Rajasthan Royals,runs,45.0,171.0,20.0,N,,BF Bowden,SK Tarapore,Completed,2012.0,5.0,13.0,1,0.5362318840579711,0.2857142857142857,0.4,0.0,0.6521739130434783,0.0,0.5072463768115942,0.39285714285714285,0.25051759834368537,0.4,0.6521739130434783,1.0,19,28,8,9,8,0,0
2012.0,Chandigarh,2012-05-13,League,DJ Hussey,Punjab Cricket Association Stadium,Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Bat,Punjab Kings,wickets,4.0,191.0,20.0,N,,HDPK Dharmasena,BNJ Oxenford,Completed,2012.0,5.0,13.0,0,0.4927536231884058,0.375,0.6,0.2,0.5238095238095238,0.0,0.5072463768115942,0.5833333333333334,0.11775362318840582,0.39999999999999997,0.5238095238095238,1.0,7,25,7,11,11,0,0
2012.0,Bangalore,2012-05-14,League,AT Rayudu,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,wickets,5.0,172.0,20.0,N,,S Das,BR Doctrove,Completed,2012.0,5.0,14.0,1,0.5135135135135135,0.5694444444444444,0.6,0.8,0.5,1.0,0.40540540540540543,0.5138888888888888,-0.05593093093093093,-0.20000000000000007,-0.5,0.0,2,16,10,6,6,1,0
2012.0,Kolkata,2012-05-14,League,MEK Hussey,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,5.0,159.0,20.0,N,,JD Cloete,SJA Taufel,Completed,2012.0,5.0,14.0,1,0.47761194029850745,0.5866666666666667,0.8,0.6,0.5925925925925926,0.6666666666666666,0.47761194029850745,0.48,-0.10905472636815922,0.20000000000000007,-0.07407407407407407,0.0,24,9,4,0,0,1,0
2012.0,Delhi,2012-05-15,League,UT Yadav,Arun Jaitley Stadium,Delhi Capitals,Punjab Kings,Punjab Kings,Bat,Delhi Capitals,wickets,5.0,137.0,20.0,N,,HDPK Dharmasena,BNJ Oxenford,Completed,2012.0,5.0,15.0,0,0.5285714285714286,0.5,0.6,0.8,0.46153846153846156,0.6666666666666666,0.5571428571428572,0.5,0.02857142857142858,-0.20000000000000007,-0.20512820512820507,1.0,10,1,1,7,7,0,0
2012.0,Mumbai,2012-05-16,League,SP Narine,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Field,Kolkata Knight Riders,runs,32.0,141.0,20.0,N,,S Das,BR Doctrove,Completed,2012.0,5.0,16.0,0,0.5753424657534246,0.47058823529411764,0.8,0.6,0.5263157894736842,0.0,0.5205479452054794,0.47058823529411764,0.10475423045930699,0.20000000000000007,0.5263157894736842,0.0,27,34,6,4,6,1,0
2012.0,Delhi,2012-05-17,League,CH Gayle,Arun Jaitley Stadium,Delhi Capitals,Royal Challengers Bangalore,Delhi Capitals,Field,Royal Challengers Bangalore,runs,21.0,216.0,20.0,N,,HDPK Dharmasena,C Shamshuddin,Completed,2012.0,5.0,17.0,0,0.5352112676056338,0.5066666666666667,0.6,0.6,0.48148148148148145,0.3333333333333333,0.5492957746478874,0.4,0.028544600938967046,0.0,0.14814814814814814,0.0,10,1,1,10,1,1,0
2012.0,Dharamsala,2012-05-17,League,AC Gilchrist,Himachal Pradesh Cricket Association Stadium,Punjab Kings,Chennai Super Kings,Punjab Kings,Field,Punjab Kings,wickets,6.0,121.0,20.0,N,,VA Kulkarni,SK Tarapore,Completed,2012.0,5.0,17.0,1,0.49295774647887325,0.5921052631578947,0.6,0.8,0.4,1.0,0.5070422535211268,0.4868421052631579,-0.09914751667902144,-0.20000000000000007,-0.6,1.0,11,12,7,0,7,1,0
2012.0,Hyderabad,2012-05-18,League,DW Steyn,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,Bat,Sunrisers Hyderabad,wickets,5.0,127.0,20.0,N,,S Ravi,SJA Taufel,Completed,2012.0,5.0,18.0,0,0.3698630136986301,0.5428571428571428,0.0,0.6,0.0625,1.0,0.589041095890411,0.5142857142857142,-0.1729941291585127,-0.6,-0.9375,1.0,17,26,11,8,8,0,0
2012.0,Dharamsala,2012-05-19,League,UT Yadav,Himachal Pradesh Cricket Association Stadium,Punjab Kings,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,6.0,142.0,20.0,N,,BF Bowden,VA Kulkarni,Completed,2012.0,5.0,19.0,1,0.5,0.5277777777777778,0.6,0.4,0.5,0.0,0.5138888888888888,0.5555555555555556,-0.02777777777777779,0.19999999999999996,0.5,0.0,11,12,7,1,1,1,0
2012.0,Pune,2012-05-19,League,Shakib Al Hasan,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Kolkata Knight Riders,Kolkata Knight Riders,Bat,Kolkata Knight Riders,runs,34.0,137.0,20.0,N,,S Asnani,BR Doctrove,Completed,2012.0,5.0,19.0,1,0.27586206896551724,0.4782608695652174,0.0,0.6,0.2857142857142857,0.0,0.3793103448275862,0.463768115942029,-0.20239880059970017,-0.6,0.2857142857142857,0.0,32,19,9,4,4,0,0
2012.0,Hyderabad,2012-05-20,League,DW Steyn,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Sunrisers Hyderabad,runs,9.0,133.0,20.0,N,,S Ravi,SJA Taufel,Completed,2012.0,5.0,20.0,0,0.3783783783783784,0.5131578947368421,0.2,0.8,0.11764705882352941,0.5,0.581081081081081,0.39473684210526316,-0.13477951635846375,-0.6000000000000001,-0.38235294117647056,1.0,17,26,11,10,10,1,0
2012.0,Jaipur,2012-05-20,League,DR Smith,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,Bat,Mumbai Indians,wickets,10.0,163.0,20.0,N,,HDPK Dharmasena,C Shamshuddin,Completed,2012.0,5.0,20.0,0,0.5352112676056338,0.5675675675675675,0.6,0.6,0.6666666666666666,0.3333333333333333,0.5211267605633803,0.527027027027027,-0.03235629996193379,0.0,0.3333333333333333,0.0,19,28,8,6,8,0,0
